case_id,capacity_factor,length_mi,capacity_mt_per_year,nominal_diameter_in,station_count,pipeline_material_2011_usd,pipeline_labor_2011_usd,pipeline_row_2011_usd,pipeline_misc_2011_usd,compressor_capex_2011_usd,control_and_surge_capex_2011_usd,total_capex_2023_usd,annual_pipeline_om_2023_usd,annual_station_and_control_om_2023_usd,annual_electricity_2023_usd,break_even_first_project_year_2023_usd_per_t,selected,evaluated_by_h2p_macro
BEP_Q050_L0075,0.9,75.0,0.5,30.0,0,23769189.370408505,38731556.125932015,5052507.807650977,19473285.520154223,0.0,111907.19131614653,175890767.03215328,3823712.326785941,7856.93895556715,0.0,39.37,False,False
BEP_Q050_L0075,0.9,75.0,0.5,36.0,0,36488576.520598166,46329563.1834872,5522770.640511828,23299961.343687344,0.0,111907.19131614653,225575310.2553581,4903811.092507785,7856.93895556715,0.0,50.43,False,False
BEP_Q050_L0075,0.9,75.0,0.5,42.0,0,39984882.50052614,48993079.848295674,5976497.603347803,27149250.92247544,0.0,111907.19131614653,246694768.93260458,5362929.759404449,7856.93895556715,0.0,55.17,False,False
BEP_Q050_L0075,0.9,75.0,0.5,48.0,0,47810720.51490277,55213282.328906864,6417405.789142378,31021483.864730675,0.0,111907.19131614653,283753159.177316,6168546.938637305,7856.93895556715,0.0,63.43,False,False
BEP_Q100_L0075,0.9,75.0,1.0,4.0,17686,2577346.70580531,8037098.5932861455,2517510.3501993464,2981377.834840713,493162364780.0675,111907.19131614653,995491249260.8851,711977.9570635144,34624651275.19497,339875761261.6479,462468.59,False,False
BEP_Q100_L0075,0.9,75.0,1.0,6.0,2134,4422164.81984225,10911564.72385834,2787153.1247273097,4282219.945614416,59505172816.95488,111907.19131614653,120157876921.99109,987978.6072290008,4177831505.8453407,41009548486.506645,55806.31,False,False
BEP_Q100_L0075,0.9,75.0,1.0,8.0,477,4777698.828471515,13588764.746687545,3028378.413276792,5562501.984629972,13300828225.720469,111907.19131614653,26902638471.647884,1187822.7589202826,933851287.3646096,9166614164.978289,12479.04,False,False
BEP_Q100_L0075,0.9,75.0,1.0,10.0,149,7068770.186142807,16237282.007240953,3251038.6857874393,6832321.946905632,4154766049.54371,111907.19131614653,8454104862.475115,1470067.647194169,291711570.00692713,2863365850.276237,3903.73,False,True
BEP_Q100_L0075,0.9,75.0,1.0,12.0,58,10230746.090246245,18859960.40326755,3460388.429427764,8096624.083792329,1617291482.3727195,111907.19131614653,3346810674.283505,1788568.562503588,113556953.3009848,1114598787.355851,1525.84,False,True
BEP_Q100_L0075,0.9,75.0,1.0,16.0,17,16358679.83629145,23985027.51749119,3850838.4094674503,10618708.208117964,474033710.3506247,111907.19131614653,1067714492.2050738,2410164.8054544646,33289488.631274473,326692748.0180942,456.94,False,True
BEP_Q100_L0075,0.9,75.0,1.0,20.0,5,14825993.78047315,28096651.074408937,4214760.106079187,13140674.979494303,139421679.5148896,111907.19131614653,403324008.1217197,2649966.217772882,9796572.142578775,96086102.35826299,144.4,False,True
BEP_Q100_L0075,0.9,75.0,1.0,24.0,2,18916166.56204798,32833810.32601424,4559979.272100613,15667761.768619241,55768671.80595584,111907.19131614653,258084633.66167885,3163356.713478521,3923343.02040485,38434440.943305194,68.59,False,True
BEP_Q100_L0075,0.9,75.0,1.0,30.0,0,23769189.370408505,38731556.125932015,5052507.807650977,19473285.520154223,0.0,111907.19131614653,175890767.03215328,3823712.326785941,7856.93895556715,0.0,19.69,True,True
BEP_Q100_L0075,0.9,75.0,1.0,36.0,0,36488576.520598166,46329563.1834872,5522770.640511828,23299961.343687344,0.0,111907.19131614653,225575310.2553581,4903811.092507785,7856.93895556715,0.0,25.22,False,False
BEP_Q100_L0075,0.9,75.0,1.0,42.0,0,39984882.50052614,48993079.848295674,5976497.603347803,27149250.92247544,0.0,111907.19131614653,246694768.93260458,5362929.759404449,7856.93895556715,0.0,27.59,False,False
BEP_Q100_L0075,0.9,75.0,1.0,48.0,0,47810720.51490277,55213282.328906864,6417405.789142378,31021483.864730675,0.0,111907.19131614653,283753159.177316,6168546.938637305,7856.93895556715,0.0,31.72,False,False
BEP_Q500_L0075,0.9,75.0,5.0,4.0,441920,2577346.70580531,8037098.5932861455,2517510.3501993464,2981377.834840713,47129785290827.87,111907.19131614653,95132485347093.64,711977.9570635144,3308954880765.0303,42462370354163.57,10835556.8,False,False
BEP_Q500_L0075,0.9,75.0,5.0,6.0,53302,4422164.81984225,10911564.72385834,2787153.1247273097,4282219.945614416,5684539770935.253,111907.19131614653,11474407295942.725,987978.6072290008,399108246080.4796,5121581427900.133,1306927.2,False,False
BEP_Q500_L0075,0.9,75.0,5.0,8.0,11913,4777698.828471515,13588764.746687545,3028378.413276792,5562501.984629972,1270494958747.358,111907.19131614653,2564575158894.3174,1187822.7589202826,89200721562.93573,1144673737393.9866,292099.3,False,False
BEP_Q500_L0075,0.9,75.0,5.0,10.0,3731,7068770.186142807,16237282.007240953,3251038.6857874393,6832321.946905632,397902853276.7894,111907.19131614653,803242814630.7733,1470067.647194169,27936536257.59991,358497247898.6791,91482.93,False,False
BEP_Q500_L0075,0.9,75.0,5.0,12.0,1446,10230746.090246245,18859960.40326755,3460388.429427764,8096624.083792329,154212684491.62088,111907.19131614653,311363787672.0948,1788568.562503588,10827190935.833553,138940504010.04825,35456.72,False,False
BEP_Q500_L0075,0.9,75.0,5.0,16.0,429,16358679.83629145,23985027.51749119,3850838.4094674503,10618708.208117964,45751896021.373,111907.19131614653,92462022006.58081,2410164.8054544646,3212221923.913909,41220937911.69481,10521.25,False,False
BEP_Q500_L0075,0.9,75.0,5.0,20.0,135,14825993.78047315,28096651.074408937,4214760.106079187,13140674.979494303,14397449796.935558,111907.19131614653,29183450537.96751,2649966.217772882,1010844451.441563,12971623818.365498,3312.83,False,True
BEP_Q500_L0075,0.9,75.0,5.0,24.0,52,18916166.56204798,32833810.32601424,4559979.272100613,15667761.768619241,5545684366.22703,111907.19131614653,11339593733.126663,3163356.713478521,389367137.7844044,4996477322.629673,1278.27,False,True
BEP_Q500_L0075,0.9,75.0,5.0,30.0,16,23769189.370408505,38731556.125932015,5052507.807650977,19473285.520154223,1706364420.3775477,111907.19131614653,3620222866.8188157,3823712.326785941,119810712.58370905,1537377637.7322073,396.24,False,True
BEP_Q500_L0075,0.9,75.0,5.0,36.0,6,36488576.520598166,46329563.1834872,5522770.640511828,23299961.343687344,639886657.6415803,111907.19131614653,1517199847.6753564,4903811.092507785,44933927.80573812,576516614.1495777,152.16,False,True
BEP_Q500_L0075,0.9,75.0,5.0,42.0,2,39984882.50052614,48993079.848295674,5976497.603347803,27149250.92247544,213295552.54719347,111907.19131614653,677236281.4059374,5362929.759404449,14983213.894549752,192172204.7165259,54.57,False,True
BEP_Q500_L0075,0.9,75.0,5.0,48.0,1,47810720.51490277,55213282.328906864,6417405.789142378,31021483.864730675,106647776.27359673,111907.19131614653,499023915.41398245,6168546.938637305,7495535.416752661,96086102.35826296,30.87,True,True
BEP_Q025_L0100,0.9,100.0,0.25,4.0,1477,3399547.4385838504,10477771.948505906,3370025.112647024,3875690.0362037886,12969516866.390676,111907.19131614653,26222102921.69719,931808.0841915078,910590109.1067601,7095958659.1577215,41298.85,False,False
BEP_Q025_L0100,0.9,100.0,0.25,6.0,178,5832342.659297095,14203938.705265438,3727847.7204244994,5563884.353783798,1563015573.607001,111907.19131614653,3214404561.4059663,1291849.8385074355,109746273.24624686,855166310.9885405,5001.47,False,True
BEP_Q025_L0100,0.9,100.0,0.25,8.0,40,6300833.804527838,17669277.16520088,4048237.511318519,7224525.179642015,351239454.7431463,111907.19131614653,780348511.3445168,1551399.1531435056,24668175.210256975,192172204.71652597,1149.98,False,True
BEP_Q025_L0100,0.9,100.0,0.25,10.0,12,9321816.293802962,21097744.624360897,4344125.86248436,8870940.190944808,105371836.42294389,111907.19131614653,300998534.8634354,1919636.7342056679,7405952.420345991,57651661.4149578,374.99,False,True
BEP_Q025_L0100,0.9,100.0,0.25,12.0,4,13491039.44747957,24492702.286659244,4622425.940912318,10509676.053884096,35123945.47431463,111907.19131614653,178339738.1756691,2335680.9379495126,2473888.7660857085,19217220.471652597,159.94,False,True
BEP_Q025_L0100,0.9,100.0,0.25,16.0,1,21570332.21403089,31124113.276483096,5141657.438150674,13777448.929572055,8780986.368578658,111907.19131614653,162503935.78415117,3147376.7831881144,624364.8957381024,4804305.117913149,92.75,False,True
BEP_Q025_L0100,0.9,100.0,0.25,20.0,0,19548314.352138054,36405889.507318765,5625762.805303263,17043753.134186972,0.0,111907.19131614653,158929501.9286614,3454989.1723622046,7856.93895556715,0.0,71.16,True,True
BEP_Q025_L0100,0.9,100.0,0.25,24.0,0,24940184.369755216,42522726.74771276,6085081.747885354,20315643.91197133,0.0,111907.19131614653,189691591.56195062,4123730.2513467534,7856.93895556715,0.0,84.9,False,False
BEP_Q025_L0100,0.9,100.0,0.25,30.0,0,31337009.6009164,50088486.27771843,6740504.055356121,25241184.48851162,0.0,111907.19131614653,229140649.27443063,4981318.462487622,7856.93895556715,0.0,102.54,False,False
BEP_Q025_L0100,0.9,100.0,0.25,36.0,0,48103969.79706639,59922063.55321412,7366374.505048532,30192557.179923274,0.0,111907.19131614653,294092169.20817643,6393308.026264705,7856.93895556715,0.0,131.47,False,False
BEP_Q025_L0100,0.9,100.0,0.25,42.0,0,52711276.25180475,63176723.42378143,7970283.675325185,35171916.99730499,0.0,111907.19131614653,321231656.5442877,6983296.881397558,7856.93895556715,0.0,143.65,False,False
BEP_Q025_L0100,0.9,100.0,0.25,48.0,0,63025867.864811115,71173789.052117,8557158.927285284,40179875.9783044,0.0,111907.19131614653,369487407.1886863,8032334.938884484,7856.93895556715,0.0,165.19,False,False
BEP_Q050_L0100,0.9,100.0,0.5,4.0,5899,3399547.4385838504,10477771.948505906,3370025.112647024,3875690.0362037886,92306057156.28676,111907.19131614653,186364560853.42404,931808.0841915078,6480762558.905956,56681191781.13934,159262.47,False,False
BEP_Q050_L0100,0.9,100.0,0.5,6.0,712,5832342.659297095,14203938.705265438,3727847.7204244994,5563884.353783798,11141195574.720491,111907.19131614653,22548160259.42411,1291849.8385074355,782224732.3077477,6841330487.908324,19234.92,False,False
BEP_Q050_L0100,0.9,100.0,0.5,8.0,159,6300833.804527838,17669277.16520088,4048237.511318519,7224525.179642015,2487991708.39966,111907.19131614653,5093427410.945712,1551399.1531435056,174688310.8485594,1527769027.4963815,4308.49,False,True
BEP_Q050_L0100,0.9,100.0,0.5,10.0,50,9321816.293802962,21097744.624360897,4344125.86248436,8870940.190944808,782387329.6854277,111907.19131614653,1667568399.8052561,1919636.7342056679,54938817.28788759,480430511.79131496,1369.63,False,True
BEP_Q050_L0100,0.9,100.0,0.5,12.0,19,13491039.44747957,24492702.286659244,4622425.940912318,10509676.053884096,297307185.2804625,111907.19131614653,707562064.9577599,2335680.9379495126,20881621.871549733,182563594.4806997,537.01,False,True
BEP_Q050_L0100,0.9,100.0,0.5,16.0,5,21570332.21403089,31124113.276483096,5141657.438150674,13777448.929572055,78238732.96854277,111907.19131614653,302705843.0298328,3147376.7831881144,5500952.973848769,48043051.17913149,167.38,False,True
BEP_Q050_L0100,0.9,100.0,0.5,20.0,1,19548314.352138054,36405889.507318765,5625762.805303263,17043753.134186972,15647746.593708554,111907.19131614653,190514804.12929732,3454989.1723622046,1106476.1459342076,9608610.235826299,62.59,False,True
BEP_Q050_L0100,0.9,100.0,0.5,24.0,0,24940184.369755216,42522726.74771276,6085081.747885354,20315643.91197133,0.0,111907.19131614653,189691591.56195062,4123730.2513467534,7856.93895556715,0.0,42.46,True,True
BEP_Q050_L0100,0.9,100.0,0.5,30.0,0,31337009.6009164,50088486.27771843,6740504.055356121,25241184.48851162,0.0,111907.19131614653,229140649.27443063,4981318.462487622,7856.93895556715,0.0,51.27,False,False
BEP_Q050_L0100,0.9,100.0,0.5,36.0,0,48103969.79706639,59922063.55321412,7366374.505048532,30192557.179923274,0.0,111907.19131614653,294092169.20817643,6393308.026264705,7856.93895556715,0.0,65.73,False,False
BEP_Q050_L0100,0.9,100.0,0.5,42.0,0,52711276.25180475,63176723.42378143,7970283.675325185,35171916.99730499,0.0,111907.19131614653,321231656.5442877,6983296.881397558,7856.93895556715,0.0,71.82,False,False
BEP_Q050_L0100,0.9,100.0,0.5,48.0,0,63025867.864811115,71173789.052117,8557158.927285284,40179875.9783044,0.0,111907.19131614653,369487407.1886863,8032334.938884484,7856.93895556715,0.0,82.6,False,False
BEP_Q100_L0100,0.9,100.0,1.0,4.0,23582,3399547.4385838504,10477771.948505906,3370025.112647024,3875690.0362037886,657568409264.0254,111907.19131614653,1327358384279.9673,931808.0841915078,46167504243.30746,453180493162.5116,616642.12,False,False
BEP_Q100_L0100,0.9,100.0,1.0,6.0,2846,5832342.659297095,14203938.705265438,3727847.7204244994,5563884.353783798,79358819979.87517,111907.19131614653,160246855042.26334,1291849.8385074355,5571744550.841286,54692209462.3233,74425.72,False,False
BEP_Q100_L0100,0.9,100.0,1.0,8.0,636,6300833.804527838,17669277.16520088,4048237.511318519,7224525.179642015,17734437634.293957,111907.19131614653,35868695860.694664,1551399.1531435056,1245132430.8398275,12222152219.971052,16638.56,False,False
BEP_Q100_L0100,0.9,100.0,1.0,10.0,199,9321816.293802962,21097744.624360897,4344125.86248436,8870940.190944808,5548982844.692606,111907.19131614653,11289040661.519314,1919636.7342056679,389598722.0431592,3824226873.8588676,5213.49,False,True
BEP_Q100_L0100,0.9,100.0,1.0,12.0,77,13491039.44747957,24492702.286659244,4622425.940912318,10509676.053884096,2147093864.5293,111907.19131614653,4441394979.549852,2335680.9379495126,150754071.074753,1479725976.3172503,2025.49,False,True
BEP_Q100_L0100,0.9,100.0,1.0,16.0,23,21570332.21403089,31124113.276483096,5141657.438150674,13777448.929572055,641339725.7684922,111907.19131614653,1439336917.7058225,3147376.7831881144,45035946.87562233,441996070.8480097,617.61,False,True
BEP_Q100_L0100,0.9,100.0,1.0,20.0,7,19548314.352138054,36405889.507318765,5625762.805303263,17043753.134186972,195190351.32084545,111907.19131614653,552925288.8744955,3454989.1723622046,13712058.224028058,134520543.3015682,200.83,False,True
BEP_Q100_L0100,0.9,100.0,1.0,24.0,2,24940184.369755216,42522726.74771276,6085081.747885354,20315643.91197133,55768671.80595584,111907.19131614653,302261816.40361756,4123730.2513467534,3923343.02040485,38434440.943305194,73.53,False,True
BEP_Q100_L0100,0.9,100.0,1.0,30.0,0,31337009.6009164,50088486.27771843,6740504.055356121,25241184.48851162,0.0,111907.19131614653,229140649.27443063,4981318.462487622,7856.93895556715,0.0,25.64,True,True
BEP_Q100_L0100,0.9,100.0,1.0,36.0,0,48103969.79706639,59922063.55321412,7366374.505048532,30192557.179923274,0.0,111907.19131614653,294092169.20817643,6393308.026264705,7856.93895556715,0.0,32.88,False,False
BEP_Q100_L0100,0.9,100.0,1.0,42.0,0,52711276.25180475,63176723.42378143,7970283.675325185,35171916.99730499,0.0,111907.19131614653,321231656.5442877,6983296.881397558,7856.93895556715,0.0,35.91,False,False
BEP_Q100_L0100,0.9,100.0,1.0,48.0,0,63025867.864811115,71173789.052117,8557158.927285284,40179875.9783044,0.0,111907.19131614653,369487407.1886863,8032334.938884484,7856.93895556715,0.0,41.3,False,False
BEP_Q500_L0100,0.9,100.0,5.0,4.0,589227,3399547.4385838504,10477771.948505906,3370025.112647024,3875690.0362037886,62839749270362.586,111907.19131614653,126843384748234.11,931808.0841915078,4411942334293.887,56616525834252.2,14447417.22,False,False
BEP_Q500_L0100,0.9,100.0,5.0,6.0,71070,5832342.659297095,14203938.705265438,3727847.7204244994,5563884.353783798,7579457459764.52,111907.19131614653,15299352070832.453,1291849.8385074355,532149317273.9784,6828839294601.749,1742585.89,False,False
BEP_Q500_L0100,0.9,100.0,5.0,8.0,15884,6300833.804527838,17669277.16520088,4048237.511318519,7224525.179642015,1693993278329.8105,111907.19131614653,3419432056424.254,1551399.1531435056,118934292798.26797,1526231649858.6487,389465.71,False,False
BEP_Q500_L0100,0.9,100.0,5.0,10.0,4975,9321816.293802962,21097744.624360897,4344125.86248436,8870940.190944808,530572686961.14374,111907.19131614653,1071060315567.1888,1919636.7342056679,37251208283.97949,478028359232.3582,121985.36,False,False
BEP_Q500_L0100,0.9,100.0,5.0,12.0,1928,13491039.44747957,24492702.286659244,4622425.940912318,10509676.053884096,205616912655.4945,111907.19131614653,415149459347.43854,2335680.9379495126,14436251962.131752,185254005346.73096,47275.57,False,False
BEP_Q500_L0100,0.9,100.0,5.0,16.0,572,21570332.21403089,31124113.276483096,5141657.438150674,13777448.929572055,61002528028.49733,111907.19131614653,123279651899.39984,3147376.7831881144,4282959946.238892,54961250548.92641,14028.26,False,False
BEP_Q500_L0100,0.9,100.0,5.0,20.0,180,19548314.352138054,36405889.507318765,5625762.805303263,17043753.134186972,19196599729.247414,111907.19131614653,38907665624.52862,3454989.1723622046,1347789982.9424324,17295498424.487335,4417.03,False,True
BEP_Q500_L0100,0.9,100.0,5.0,24.0,70,24940184.369755216,42522726.74771276,6085081.747885354,20315643.91197133,7465344339.151772,111907.19131614653,15258644528.128601,4123730.2513467534,524145350.38475215,6726027165.078407,1720.6,False,True
BEP_Q500_L0100,0.9,100.0,5.0,30.0,22,31337009.6009164,50088486.27771843,6740504.055356121,25241184.48851162,2346251078.0191283,111907.19131614653,4965097286.4810915,4981318.462487622,164736783.45049164,2113894251.8817847,544.56,False,True
BEP_Q500_L0100,0.9,100.0,5.0,36.0,8,48103969.79706639,59922063.55321412,7366374.505048532,30192557.179923274,853182210.1887739,111907.19131614653,2016258219.101508,6393308.026264705,59909284.76133232,768688818.8661036,202.73,False,True
BEP_Q500_L0100,0.9,100.0,5.0,42.0,3,52711276.25180475,63176723.42378143,7970283.675325185,35171916.99730499,319943328.8207902,111907.19131614653,967043925.2542869,6983296.881397558,22470892.372346845,288258307.07478887,80.74,False,True
BEP_Q500_L0100,0.9,100.0,5.0,48.0,1,63025867.864811115,71173789.052117,8557158.927285284,40179875.9783044,106647776.27359673,111907.19131614653,584758163.4253527,8032334.938884484,7495535.416752661,96086102.35826296,32.79,True,True
BEP_Q025_L0200,0.9,200.0,0.25,4.0,2954,6626041.71474918,19900837.869764857,6811737.083975546,7295685.644682015,25939033732.781353,111907.19131614653,52440726571.648705,1787979.8260857987,1821172361.2745647,14191917318.315443,82596.12,False,False
BEP_Q025_L0200,0.9,200.0,0.25,6.0,357,11365254.373579875,26876984.722219758,7519791.932363436,10460904.891958239,3134812133.5825806,111907.19131614653,6441396594.833143,2472022.9001390887,220101197.51032063,1715136927.0949943,10028.59,False,False
BEP_Q025_L0200,0.9,200.0,0.25,8.0,80,12276214.938844388,33340452.72090173,8155078.383905529,13570575.760422317,702478909.4862926,111907.19131614653,1554126065.8583076,2959951.4186625318,49328493.48155839,384344409.43305194,2296.97,False,True
BEP_Q025_L0200,0.9,200.0,0.25,10.0,25,18159858.719380695,39735763.459997475,8742509.21990803,16650678.758606227,219524659.21446645,111907.19131614653,611461177.857525,3659697.4765234306,15420555.858518949,120107627.94782874,774.18,False,True
BEP_Q025_L0200,0.9,200.0,0.25,12.0,9,26279219.931304745,46067858.795765795,9295483.453277487,19714068.46190411,79028877.31720792,111907.19131614653,364337789.4592897,4452529.4704741035,5556428.549998385,43238746.06121834,343.29,False,True
BEP_Q025_L0200,0.9,200.0,0.25,16.0,2,42009986.700232126,58422554.80795735,10328030.171021441,25817133.330629736,17561972.737157315,111907.19131614653,311360034.8795663,5998061.464447187,1240872.8525206377,9608610.235826299,179.35,False,True
BEP_Q025_L0200,0.9,200.0,0.25,20.0,0,38067051.03182898,68084350.6054797,11291414.849981396,31911558.125976037,0.0,111907.19131614653,301700800.9000653,6558713.063044899,7856.93895556715,0.0,135.08,True,True
BEP_Q025_L0200,0.9,200.0,0.25,24.0,0,48561681.38146466,79420134.0521653,12205888.17435928,38011724.20565734,0.0,111907.19131614653,359925141.18263054,7824459.5909267515,7856.93895556715,0.0,161.08,False,False
BEP_Q025_L0200,0.9,200.0,0.25,30.0,0,61009173.33625797,93209047.2331997,13511257.109678607,47187900.208379395,0.0,111907.19131614653,434041087.6753551,9435675.81902946,7856.93895556715,0.0,194.22,False,False
BEP_Q025_L0200,0.9,200.0,0.25,36.0,0,93642308.13815573,111536278.14896314,14758102.525209123,56405264.84548297,0.0,111907.19131614653,558027872.394293,12131040.704223761,7856.93895556715,0.0,249.45,False,False
BEP_Q025_L0200,0.9,200.0,0.25,42.0,0,102601879.50262439,116706750.57465193,15961387.454386313,65669012.26322734,0.0,111907.19131614653,607677582.5547361,13210382.229450785,7856.93895556715,0.0,271.75,False,False
BEP_Q025_L0200,0.9,200.0,0.25,48.0,0,122669432.47627164,131362137.06576626,17130840.180885643,74981114.02062535,0.0,111907.19131614653,698923794.5025496,15193995.532664124,7856.93895556715,0.0,312.47,False,False
BEP_Q050_L0200,0.9,200.0,0.5,4.0,11799,6626041.71474918,19900837.869764857,6811737.083975546,7295685.644682015,184627762059.16724,111907.19131614653,372757227737.3031,1787979.8260857987,12962615880.079937,113371992172.51451,318551.14,False,False
BEP_Q050_L0200,0.9,200.0,0.5,6.0,1425,11365254.373579875,26876984.722219758,7519791.932363436,10460904.891958239,22298038896.03469,111907.19131614653,45122768689.31257,2472022.9001390887,1565540226.8835182,13692269586.052477,38495.67,False,False
BEP_Q050_L0200,0.9,200.0,0.5,8.0,319,12276214.938844388,33340452.72090173,8155078.383905529,13570575.760422317,4991631163.393029,111907.19131614653,10211869167.261333,2959951.4186625318,350467383.96514195,3065146665.228589,8642.46,False,False
BEP_Q050_L0200,0.9,200.0,0.5,10.0,100,18159858.719380695,39735763.459997475,8742509.21990803,16650678.758606227,1564774659.3708553,111907.19131614653,3326876303.983669,3659697.4765234306,109869777.63681963,960861023.5826299,2737.41,False,True
BEP_Q050_L0200,0.9,200.0,0.5,12.0,39,26279219.931304745,46067858.795765795,9295483.453277487,19714068.46190411,610262117.1546336,111907.19131614653,1436643141.4666092,4452529.4704741035,42854006.01112255,374735799.1972257,1098.74,False,True
BEP_Q050_L0200,0.9,200.0,0.5,16.0,11,42009986.700232126,58422554.80795735,10328030.171021441,25817133.330629736,172125212.53079408,111907.19131614653,623349151.5715655,5998061.464447187,12092668.215720613,105694712.59408928,358.7,False,True
BEP_Q050_L0200,0.9,200.0,0.5,20.0,3,38067051.03182898,68084350.6054797,11291414.849981396,31911558.125976037,46943239.781125665,111907.19131614653,396456707.50197303,6558713.063044899,3303714.559891489,28825830.7074789,148.53,False,True
BEP_Q050_L0200,0.9,200.0,0.5,24.0,1,48561681.38146466,79420134.0521653,12205888.17435928,38011724.20565734,15647746.593708554,111907.19131614653,391510443.38326645,7824459.5909267515,1106476.1459342076,9608610.235826299,107.54,False,True
BEP_Q050_L0200,0.9,200.0,0.5,30.0,0,61009173.33625797,93209047.2331997,13511257.109678607,47187900.208379395,0.0,111907.19131614653,434041087.6753551,9435675.81902946,7856.93895556715,0.0,97.12,True,True
BEP_Q050_L0200,0.9,200.0,0.5,36.0,0,93642308.13815573,111536278.14896314,14758102.525209123,56405264.84548297,0.0,111907.19131614653,558027872.394293,12131040.704223761,7856.93895556715,0.0,124.73,False,False
BEP_Q050_L0200,0.9,200.0,0.5,42.0,0,102601879.50262439,116706750.57465193,15961387.454386313,65669012.26322734,0.0,111907.19131614653,607677582.5547361,13210382.229450785,7856.93895556715,0.0,135.87,False,False
BEP_Q050_L0200,0.9,200.0,0.5,48.0,0,122669432.47627164,131362137.06576626,17130840.180885643,74981114.02062535,0.0,111907.19131614653,698923794.5025496,15193995.532664124,7856.93895556715,0.0,156.23,False,False
BEP_Q100_L0200,0.9,200.0,1.0,4.0,47165,6626041.71474918,19900837.869764857,6811737.083975546,7295685.644682015,1315164702863.9536,111907.19131614653,2654769574400.6094,1787979.8260857987,92336958372.71667,906380203545.495,1233309.97,False,False
BEP_Q100_L0200,0.9,200.0,1.0,6.0,5692,11365254.373579875,26876984.722219758,7519791.932363436,10460904.891958239,158717639959.75034,111907.19131614653,320488572952.79034,2472022.9001390887,11143481244.743616,109384418924.6466,148850.85,False,False
BEP_Q100_L0200,0.9,200.0,1.0,8.0,1273,12276214.938844388,33340452.72090173,8155078.383905529,13570575.760422317,35496759604.49089,111907.19131614653,71787105876.97945,2959951.4186625318,2492214747.7814245,24463521660.413757,33302.5,False,False
BEP_Q100_L0200,0.9,200.0,1.0,10.0,399,18159858.719380695,39735763.459997475,8742509.21990803,16650678.758606227,11125850025.28819,111907.19131614653,22626105939.83262,3659697.4765234306,781147330.1880877,7667670968.189386,10452.18,False,False
BEP_Q100_L0200,0.9,200.0,1.0,12.0,155,26279219.931304745,46067858.795765795,9295483.453277487,19714068.46190411,4322072064.961577,111907.19131614653,8929008780.87099,4452529.4704741035,303458028.25127494,2978669173.1061525,4075.99,False,True
BEP_Q100_L0200,0.9,200.0,1.0,16.0,46,42009986.700232126,58422554.80795735,10328030.171021441,25817133.330629736,1282679451.5369844,111907.19131614653,2865025998.722909,5998061.464447187,90064036.8122891,883992141.6960194,1233.7,False,True
BEP_Q100_L0200,0.9,200.0,1.0,20.0,14,38067051.03182898,68084350.6054797,11291414.849981396,31911558.125976037,390380702.6416909,111907.19131614653,1089692374.7917335,6558713.063044899,27416259.50910055,269041086.6031364,399.86,False,True
BEP_Q100_L0200,0.9,200.0,1.0,24.0,5,48561681.38146466,79420134.0521653,12205888.17435928,38011724.20565734,139421679.5148896,111907.19131614653,641350703.2867978,7824459.5909267515,9796572.142578775,96086102.35826299,171.01,False,True
BEP_Q100_L0200,0.9,200.0,1.0,30.0,1,61009173.33625797,93209047.2331997,13511257.109678607,47187900.208379395,27884335.90297792,111907.19131614653,490326200.09618855,9435675.81902946,1965599.979680209,19217220.471652597,74.7,False,True
BEP_Q100_L0200,0.9,200.0,1.0,36.0,0,93642308.13815573,111536278.14896314,14758102.525209123,56405264.84548297,0.0,111907.19131614653,558027872.394293,12131040.704223761,7856.93895556715,0.0,62.36,True,True
BEP_Q100_L0200,0.9,200.0,1.0,42.0,0,102601879.50262439,116706750.57465193,15961387.454386313,65669012.26322734,0.0,111907.19131614653,607677582.5547361,13210382.229450785,7856.93895556715,0.0,67.95,False,False
BEP_Q100_L0200,0.9,200.0,1.0,48.0,0,122669432.47627164,131362137.06576626,17130840.180885643,74981114.02062535,0.0,111907.19131614653,698923794.5025496,15193995.532664124,7856.93895556715,0.0,78.13,False,False
BEP_Q500_L0200,0.9,200.0,5.0,4.0,1178454,6626041.71474918,19900837.869764857,6811737.083975546,7295685.644682015,125679498540725.17,111907.19131614653,253686766017196.47,1787979.8260857987,8823884660730.836,113233051668504.4,28894834.34,False,False
BEP_Q500_L0200,0.9,200.0,5.0,6.0,142140,11365254.373579875,26876984.722219758,7519791.932363436,10460904.891958239,15158914919529.04,111907.19131614653,30598699004533.168,2472022.9001390887,1064298626691.0177,13657678589203.498,3485171.68,False,False
BEP_Q500_L0200,0.9,200.0,5.0,8.0,31769,12276214.938844388,33340452.72090173,8155078.383905529,13570575.760422317,3388093204435.8945,111907.19131614653,6839072812647.914,2959951.4186625318,237876065418.07483,3052559385819.6562,778955.77,False,False
BEP_Q500_L0200,0.9,200.0,5.0,10.0,9950,18159858.719380695,39735763.459997475,8742509.21990803,16650678.758606227,1061145373922.2875,111907.19131614653,2142112370638.7507,3659697.4765234306,74502408711.02003,956056718464.7164,243970.52,False,False
BEP_Q500_L0200,0.9,200.0,5.0,12.0,3857,26279219.931304745,46067858.795765795,9295483.453277487,19714068.46190411,411340473087.2626,111907.19131614653,830504123160.4641,4452529.4704741035,28879983745.80234,370604096795.82025,94575.42,False,False
