case_id,length_mi,capacity_mt_per_year,capacity_factor,pitea_nominal_and_internal_diameter_in,station_count_enroute,feasible,selected,capex_pipeline_subtotal_2011_usd,capex_compressor_2011_usd,annual_pipeline_om_2023_usd,annual_compressor_fixed_2023_usd,annual_electricity_2023_usd,annual_total_opex_2023_usd
BEP_Q025_L0500,500.0,0.25,0.9,36.0,13,True,False,646483796.7876797,589653.4549335422,28368282.61093618,63133.8209586319,319522.5775543273,28750939.00944914
BEP_Q025_L0500,500.0,0.25,0.9,36.0,14,True,False,646483796.7876797,601468.9426051574,28368282.61093618,64398.897720172725,322130.41882884776,28754811.927485205
BEP_Q025_L0500,500.0,0.25,0.9,36.0,15,True,False,646483796.7876797,612551.3864290365,28368282.61093618,65585.487942458,324493.5139781266,28758361.612856768
BEP_Q025_L0500,500.0,0.25,0.9,42.0,0,True,False,701101939.1929063,0.0,30764975.16090382,0.0,0.0,30764975.16090382
BEP_Q025_L0500,500.0,0.25,0.9,42.0,1,True,False,701101939.1929063,115407.21070774921,30764975.16090382,12356.576760801543,76500.43632925823,30853832.173993874
BEP_Q025_L0500,500.0,0.25,0.9,42.0,2,True,False,701101939.1929063,167124.61163695736,30764975.16090382,17893.926035009405,103326.23138225997,30886195.31832109
BEP_Q025_L0500,500.0,0.25,0.9,42.0,3,True,False,701101939.1929063,199588.29746789666,30764975.16090382,21369.792260772123,117473.86156620782,30903818.814730797
BEP_Q025_L0500,500.0,0.25,0.9,42.0,4,True,False,701101939.1929063,223114.3152183207,30764975.16090382,23888.708041045586,126419.62012201891,30915283.489066888
BEP_Q025_L0500,500.0,0.25,0.9,42.0,5,True,False,701101939.1929063,241564.01081809762,30764975.16090382,25864.10523238207,132694.18446226497,30923533.450598467
BEP_Q025_L0500,500.0,0.25,0.9,42.0,6,True,False,701101939.1929063,256765.48966296753,30764975.16090382,27491.717918559953,137400.5157824285,30929867.39460481
BEP_Q025_L0500,500.0,0.25,0.9,42.0,7,True,False,701101939.1929063,269717.8724863959,30764975.16090382,28878.521322016903,141099.7936406321,30934953.47586647
BEP_Q025_L0500,500.0,0.25,0.9,42.0,8,True,False,701101939.1929063,281023.20722697326,30764975.16090382,30088.976333205563,144109.3642695623,30939173.50150659
BEP_Q025_L0500,500.0,0.25,0.9,42.0,9,True,False,701101939.1929063,291070.9235656804,30764975.16090382,31164.778940760112,146623.07117441332,30942763.011018995
BEP_Q025_L0500,500.0,0.25,0.9,42.0,10,True,False,701101939.1929063,300126.8586549075,30764975.16090382,32134.392159766343,148766.5014758872,30945876.054539476
BEP_Q025_L0500,500.0,0.25,0.9,42.0,11,True,False,701101939.1929063,308380.32302414597,30764975.16090382,33018.0853483947,150624.89406799484,30948618.140320208
BEP_Q025_L0500,500.0,0.25,0.9,42.0,12,True,False,701101939.1929063,315970.80656556017,30764975.16090382,33830.79360081578,152258.32455565588,30951064.279060293
BEP_Q025_L0500,500.0,0.25,0.9,42.0,13,True,False,701101939.1929063,323004.0142519604,30764975.16090382,34583.834681340115,153710.4742186979,30953269.469803855
BEP_Q025_L0500,500.0,0.25,0.9,42.0,14,True,False,701101939.1929063,329561.9517980272,30764975.16090382,35285.988889760614,155013.94745696386,30955275.09725054
BEP_Q025_L0500,500.0,0.25,0.9,42.0,15,True,False,701101939.1929063,335709.51937361516,30764975.16090382,35944.20504604855,156193.63075771826,30957112.996707585
BEP_Q050_L0500,500.0,0.5,0.9,4.0,0,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,4.0,1,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,4.0,2,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,4.0,3,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,4.0,4,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,4.0,5,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,4.0,6,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,4.0,7,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,4.0,8,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,4.0,9,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,4.0,10,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,4.0,11,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,4.0,12,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,4.0,13,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,4.0,14,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,4.0,15,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,6.0,0,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,6.0,1,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,6.0,2,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,6.0,3,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,6.0,4,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,6.0,5,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,6.0,6,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,6.0,7,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,6.0,8,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,6.0,9,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,6.0,10,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,6.0,11,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,6.0,12,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,6.0,13,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,6.0,14,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,6.0,15,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,8.0,0,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,8.0,1,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,8.0,2,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,8.0,3,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,8.0,4,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,8.0,5,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,8.0,6,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,8.0,7,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,8.0,8,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,8.0,9,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,8.0,10,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,8.0,11,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,8.0,12,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,8.0,13,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,8.0,14,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,8.0,15,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,10.0,0,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,10.0,1,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,10.0,2,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,10.0,3,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,10.0,4,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,10.0,5,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,10.0,6,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,10.0,7,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,10.0,8,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,10.0,9,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,10.0,10,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,10.0,11,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,10.0,12,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,10.0,13,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,10.0,14,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,10.0,15,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,12.0,0,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,12.0,1,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,12.0,2,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,12.0,3,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,12.0,4,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,12.0,5,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,12.0,6,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,12.0,7,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,12.0,8,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,12.0,9,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,12.0,10,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,12.0,11,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,12.0,12,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,12.0,13,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,12.0,14,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,12.0,15,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,14.0,0,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,14.0,1,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,14.0,2,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,14.0,3,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,14.0,4,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,14.0,5,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,14.0,6,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,14.0,7,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,14.0,8,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,14.0,9,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,14.0,10,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,14.0,11,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,14.0,12,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,14.0,13,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,14.0,14,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,14.0,15,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,16.0,0,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,16.0,1,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,16.0,2,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,16.0,3,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,16.0,4,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,16.0,5,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,16.0,6,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,16.0,7,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,16.0,8,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,16.0,9,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,16.0,10,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,16.0,11,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,16.0,12,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,16.0,13,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,16.0,14,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,16.0,15,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,18.0,0,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,18.0,1,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,18.0,2,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,18.0,3,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,18.0,4,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,18.0,5,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,18.0,6,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,18.0,7,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,18.0,8,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,18.0,9,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,18.0,10,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,18.0,11,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,18.0,12,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,18.0,13,True,False,360797532.1024999,68385745.80086745,15832115.834719859,7322018.374336643,103364726.43243669,126518860.64149319
BEP_Q050_L0500,500.0,0.5,0.9,18.0,14,True,False,360797532.1024999,67967321.89230248,15832115.834719859,7277217.992167884,100968541.9149816,124077875.74186936
BEP_Q050_L0500,500.0,0.5,0.9,18.0,15,True,False,360797532.1024999,67712212.37802403,15832115.834719859,7249903.578482112,99022585.02967174,122104604.44287372
BEP_Q050_L0500,500.0,0.5,0.9,20.0,0,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,20.0,1,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,20.0,2,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,20.0,3,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,20.0,4,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,20.0,5,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,20.0,6,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,20.0,7,True,False,349923318.6375829,37615490.619450755,15354945.699478665,4027466.692800364,57117466.85030472,76499879.24258375
BEP_Q050_L0500,500.0,0.5,0.9,20.0,8,True,False,349923318.6375829,37499692.402851395,15354945.699478665,4015068.251287058,55287374.24568206,74657388.19644779
BEP_Q050_L0500,500.0,0.5,0.9,20.0,9,True,False,349923318.6375829,37556552.292556025,15354945.699478665,4021156.203568698,53999157.56420171,73375259.46724907
BEP_Q050_L0500,500.0,0.5,0.9,20.0,10,True,False,349923318.6375829,37707741.52140929,15354945.699478665,4037343.9382888675,53043675.60783901,72435965.24560654
BEP_Q050_L0500,500.0,0.5,0.9,20.0,11,True,False,349923318.6375829,37912694.649484746,15354945.699478665,4059288.13955584,52307384.96678059,71721618.8058151
BEP_Q050_L0500,500.0,0.5,0.9,20.0,12,True,False,349923318.6375829,38148759.31223558,15354945.699478665,4084563.4330830374,51723220.32114194,71162729.45370364
BEP_Q050_L0500,500.0,0.5,0.9,20.0,13,True,False,349923318.6375829,38402583.48957124,15354945.699478665,4111740.226558602,51248983.10647891,70715669.03251617
BEP_Q050_L0500,500.0,0.5,0.9,20.0,14,True,False,349923318.6375829,38665980.45211638,15354945.699478665,4139941.972067319,50856778.15988451,70351665.8314305
BEP_Q050_L0500,500.0,0.5,0.9,20.0,15,True,False,349923318.6375829,38933785.38137627,15354945.699478665,4168615.6757728937,50527419.49790905,70050980.8731606
BEP_Q050_L0500,500.0,0.5,0.9,24.0,0,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,24.0,1,False,False,,,,,,
BEP_Q050_L0500,500.0,0.5,0.9,24.0,2,True,False,417123404.8420825,11367402.417704942,18303745.106982782,1217100.5579624546,17471130.73746,36991976.40240523
BEP_Q050_L0500,500.0,0.5,0.9,24.0,3,True,False,417123404.8420825,12275513.77049726,18303745.106982782,1314331.4638072327,17575239.429603036,37193316.00039306
BEP_Q050_L0500,500.0,0.5,0.9,24.0,4,True,False,417123404.8420825,12986668.399693111,18303745.106982782,1390474.3383344638,17687850.015684456,37382069.4610017
BEP_Q050_L0500,500.0,0.5,0.9,24.0,5,True,False,417123404.8420825,13568290.232680023,18303745.106982782,1452748.2186317744,17778491.99764635,37534985.32326091
BEP_Q050_L0500,500.0,0.5,0.9,24.0,6,True,False,417123404.8420825,14061415.43713937,18303745.106982782,1505546.821112674,17850768.53703588,37660060.46513134
BEP_Q050_L0500,500.0,0.5,0.9,24.0,7,True,False,417123404.8420825,14490698.462687716,18303745.106982782,1551509.88204073,17909695.207706083,37764950.1967296
BEP_Q050_L0500,500.0,0.5,0.9,24.0,8,True,False,417123404.8420825,14871818.693239735,18303745.106982782,1592316.1830944489,17958957.964527555,37855019.25460479
BEP_Q050_L0500,500.0,0.5,0.9,24.0,9,True,False,417123404.8420825,15215301.684215525,18303745.106982782,1629092.6888083771,18001083.947469883,37933921.74326105
BEP_Q050_L0500,500.0,0.5,0.9,24.0,10,True,False,417123404.8420825,15528538.359605638,18303745.106982782,1662630.7407205557,18037811.0248112,38004186.87251454
BEP_Q050_L0500,500.0,0.5,0.9,24.0,11,True,False,417123404.8420825,15816913.330310412,18303745.106982782,1693506.8657005709,18070357.953922547,38067609.926605895
BEP_Q050_L0500,500.0,0.5,0.9,24.0,12,True,False,417123404.8420825,16084470.499121524,18303745.106982782,1722154.0418522363,18099599.332318332,38125498.481153354
BEP_Q050_L0500,500.0,0.5,0.9,24.0,13,True,False,417123404.8420825,16334324.782143006,18303745.106982782,1748905.7812646737,18126177.083237227,38178827.97148468
BEP_Q050_L0500,500.0,0.5,0.9,24.0,14,True,False,417123404.8420825,16568927.360762313,18303745.106982782,1774024.5303724085,18150572.29878867,38228341.93614386
BEP_Q050_L0500,500.0,0.5,0.9,24.0,15,True,False,417123404.8420825,16790242.633853786,18303745.106982782,1797720.6161154197,18173152.444888525,38274618.167986736
BEP_Q050_L0500,500.0,0.5,0.9,30.0,0,True,True,501808416.10362625,0.0,22019798.53989934,0.0,0.0,22019798.53989934
BEP_Q050_L0500,500.0,0.5,0.9,30.0,1,True,False,501808416.10362625,2613496.442379497,22019798.53989934,279825.404377229,3396776.0411082297,25696399.985384796
BEP_Q050_L0500,500.0,0.5,0.9,30.0,2,True,False,501808416.10362625,3588647.3743443717,22019798.53989934,384234.19539033726,4300611.3274572035,26704644.06274688
BEP_Q050_L0500,500.0,0.5,0.9,30.0,3,True,False,501808416.10362625,4167842.8517425703,22019798.53989934,446248.2873356283,4726421.45418447,27192468.281419437
BEP_Q050_L0500,500.0,0.5,0.9,30.0,4,True,False,501808416.10362625,4576562.881818414,22019798.53989934,490009.6813970321,4976979.436457889,27486787.657754265
BEP_Q050_L0500,500.0,0.5,0.9,30.0,5,True,False,501808416.10362625,4892236.9583028965,22019798.53989934,523808.7042965062,5143652.842449142,27687260.08664499
BEP_Q050_L0500,500.0,0.5,0.9,30.0,6,True,False,501808416.10362625,5149851.017358867,22019798.53989934,551391.2780010885,5263574.5689946795,27834764.386895105
BEP_Q050_L0500,500.0,0.5,0.9,30.0,7,True,False,501808416.10362625,5367962.207786861,22019798.53989934,574744.3046480825,5354707.712568718,27949250.55711614
BEP_Q050_L0500,500.0,0.5,0.9,30.0,8,True,False,501808416.10362625,5557519.378580278,22019798.53989934,595040.0705461135,5426812.871844654,28041651.482290108
BEP_Q050_L0500,500.0,0.5,0.9,30.0,9,True,False,501808416.10362625,5725493.768602701,22019798.53989934,613024.9818132005,5485656.38835098,28118479.91006352
BEP_Q050_L0500,500.0,0.5,0.9,30.0,10,True,False,501808416.10362625,5876585.76773386,22019798.53989934,629202.3062087704,5534867.601352205,28183868.447460316
BEP_Q050_L0500,500.0,0.5,0.9,30.0,11,True,False,501808416.10362625,6014109.431056549,22019798.53989934,643926.8775059374,5576847.27138944,28240572.688794717
BEP_Q050_L0500,500.0,0.5,0.9,30.0,12,True,False,501808416.10362625,6140486.548397365,22019798.53989934,657457.9952034709,5613248.501145361,28290505.036248174
BEP_Q050_L0500,500.0,0.5,0.9,30.0,13,True,False,501808416.10362625,6257539.554468368,22019798.53989934,669990.7862286491,5645247.891006847,28335037.217134833
BEP_Q050_L0500,500.0,0.5,0.9,30.0,14,True,False,501808416.10362625,6366673.815016689,22019798.53989934,681675.7221995355,5673706.494355728,28375180.756454606
BEP_Q050_L0500,500.0,0.5,0.9,30.0,15,True,False,501808416.10362625,6468995.737103035,22019798.53989934,692631.2654174931,5699269.543045095,28411699.348361928
BEP_Q050_L0500,500.0,0.5,0.9,36.0,0,True,False,646483796.7876797,0.0,28368282.61093618,0.0,0.0,28368282.61093618
BEP_Q050_L0500,500.0,0.5,0.9,36.0,1,True,False,646483796.7876797,1136748.4236626672,28368282.61093618,121710.9318262445,1234477.7394349456,29724471.282197367
BEP_Q050_L0500,500.0,0.5,0.9,36.0,2,True,False,646483796.7876797,1609166.5502321564,28368282.61093618,172292.44062756572,1621918.1372910726,30162493.188854817
BEP_Q050_L0500,500.0,0.5,0.9,36.0,3,True,False,646483796.7876797,1896584.6982308584,28368282.61093618,203066.119208075,1814684.0608287829,30386032.79097304
BEP_Q050_L0500,500.0,0.5,0.9,36.0,4,True,False,646483796.7876797,2101186.372582953,28368282.61093618,224972.6905480789,1931668.4379482768,30524923.739432536
BEP_Q050_L0500,500.0,0.5,0.9,36.0,5,True,False,646483796.7876797,2259802.813397963,28368282.61093618,241955.65213632045,2011155.1871888589,30621393.450261362
BEP_Q050_L0500,500.0,0.5,0.9,36.0,6,True,False,646483796.7876797,2389466.2274029874,28368282.61093618,255838.6315307189,2069270.3332430322,30693391.57570994
BEP_Q050_L0500,500.0,0.5,0.9,36.0,7,True,False,646483796.7876797,2499329.9032919863,28368282.61093618,267601.6655389144,2114002.709984794,30749886.986459892
BEP_Q050_L0500,500.0,0.5,0.9,36.0,8,True,False,646483796.7876797,2594838.1097135455,28368282.61093618,277827.6685477128,2149769.998635048,30795880.278118942
BEP_Q050_L0500,500.0,0.5,0.9,36.0,9,True,False,646483796.7876797,2679475.4743841584,28368282.61093618,286889.7374337962,2179218.346340774,30834390.694710754
BEP_Q050_L0500,500.0,0.5,0.9,36.0,10,True,False,646483796.7876797,2755599.797662394,28368282.61093618,295040.3203842291,2204032.297125009,30867355.228445426
BEP_Q050_L0500,500.0,0.5,0.9,36.0,11,True,False,646483796.7876797,2824877.4779035477,28368282.61093618,302457.8376126617,2225337.008163649,30896077.456712496
BEP_Q050_L0500,500.0,0.5,0.9,36.0,12,True,False,646483796.7876797,2888528.2923170966,28368282.61093618,309272.8898902898,2243913.820645356,30921469.321471825
BEP_Q050_L0500,500.0,0.5,0.9,36.0,13,True,False,646483796.7876797,2947471.2087695636,28368282.61093618,315583.8705229888,2260323.0629296787,30944189.54438885
BEP_Q050_L0500,500.0,0.5,0.9,36.0,14,True,False,646483796.7876797,3002415.456885306,28368282.61093618,321466.7162762404,2274977.592801073,30964726.9200135
BEP_Q050_L0500,500.0,0.5,0.9,36.0,15,True,False,646483796.7876797,3053919.700647234,28368282.61093618,326981.2429479137,2288188.7173355394,30983452.57121963
BEP_Q050_L0500,500.0,0.5,0.9,42.0,0,True,False,701101939.1929063,0.0,30764975.16090382,0.0,0.0,30764975.16090382
BEP_Q050_L0500,500.0,0.5,0.9,42.0,1,True,False,701101939.1929063,589824.5910665008,30764975.16090382,63152.14439570729,555968.064805006,31384095.37010453
BEP_Q050_L0500,500.0,0.5,0.9,42.0,2,True,False,701101939.1929063,844079.2847007051,30764975.16090382,90375.03297795572,740182.224997083,31595532.41887886
BEP_Q050_L0500,500.0,0.5,0.9,42.0,3,True,False,701101939.1929063,1000726.1928399259,30764975.16090382,107147.11795335787,834111.5886294172,31706233.86748659
BEP_Q050_L0500,500.0,0.5,0.9,42.0,4,True,False,701101939.1929063,1112963.6409956699,30764975.16090382,119164.31025068293,892052.0889089049,31776191.56006341
BEP_Q050_L0500,500.0,0.5,0.9,42.0,5,True,False,701101939.1929063,1200322.7298324455,30764975.16090382,128517.79241479885,931913.6147894976,31825406.568108115
BEP_Q050_L0500,500.0,0.5,0.9,42.0,6,True,False,701101939.1929063,1271928.63137105,30764975.16090382,136184.5908190059,961353.9313327323,31862513.683055557
BEP_Q050_L0500,500.0,0.5,0.9,42.0,7,True,False,701101939.1929063,1332718.192348912,30764975.16090382,142693.29050832213,984208.2190058706,31891876.670418017
BEP_Q050_L0500,500.0,0.5,0.9,42.0,8,True,False,701101939.1929063,1385641.7788075805,30764975.16090382,148359.7853011778,1002615.6798207586,31915950.62602576
BEP_Q050_L0500,500.0,0.5,0.9,42.0,9,True,False,701101939.1929063,1432594.5653991727,30764975.16090382,153386.990344039,1017867.0034702115,31936229.15471807
BEP_Q050_L0500,500.0,0.5,0.9,42.0,10,True,False,701101939.1929063,1474862.5031181707,30764975.16090382,157912.59159323812,1030789.0496222617,31953676.80211932
BEP_Q050_L0500,500.0,0.5,0.9,42.0,11,True,False,701101939.1929063,1513356.5343510318,30764975.16090382,162034.12307159658,1041937.2234839515,31968946.50745936
BEP_Q050_L0500,500.0,0.5,0.9,42.0,12,True,False,701101939.1929063,1548744.7277840872,30764975.16090382,165823.114469101,1051699.1952136564,31982497.470586576
BEP_Q050_L0500,500.0,0.5,0.9,42.0,13,True,False,701101939.1929063,1581531.216399795,30764975.16090382,169333.54298403207,1060354.2927221237,31994662.99660997
BEP_Q050_L0500,500.0,0.5,0.9,42.0,14,True,False,701101939.1929063,1612105.619233755,30764975.16090382,172607.12487910278,1068109.2349869981,32005691.52076992
BEP_Q050_L0500,500.0,0.5,0.9,42.0,15,True,False,701101939.1929063,1640775.2182916119,30764975.16090382,175676.76064351713,1075120.5379646278,32015772.459511958
BEP_Q100_L0500,500.0,1.0,0.9,4.0,0,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,4.0,1,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,4.0,2,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,4.0,3,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,4.0,4,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,4.0,5,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,4.0,6,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,4.0,7,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,4.0,8,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,4.0,9,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,4.0,10,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,4.0,11,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,4.0,12,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,4.0,13,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,4.0,14,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,4.0,15,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,6.0,0,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,6.0,1,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,6.0,2,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,6.0,3,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,6.0,4,False,False,,,,,,
